Source,Target,Type,Id,Label,timeset,Weight
Avatar ,End of Days ,Undirected,0,,,1
Avatar ,Face/Off ,Undirected,1,,,1
Avatar ,Mystery Men ,Undirected,2,,,1
Avatar ,The Shaggy Dog ,Undirected,3,,,1
Avatar ,The Mortal Instruments: City of Bones ,Undirected,4,,,1
Avatar ,Deep Rising ,Undirected,5,,,1
Avatar ,The Last of the Mohicans ,Undirected,6,,,1
Avatar ,Dodgeball: A True Underdog Story ,Undirected,7,,,2
Avatar ,The New World ,Undirected,8,,,1
Avatar ,Shark Night 3D ,Undirected,9,,,1
Avatar ,RoboCop 3 ,Undirected,10,,,1
Avatar ,Orphan ,Undirected,11,,,1
Avatar ,Undisputed ,Undirected,12,,,1
Avatar ,Tales from the Crypt: Demon Knight ,Undirected,13,,,1
Avatar ,Grandma's Boy ,Undirected,14,,,1
Avatar ,Hatchet ,Undirected,16,,,1
Pirates of the Caribbean: At World's End ,Pirates of the Caribbean: Dead Man's Chest ,Undirected,17,,,3
Pirates of the Caribbean: At World's End ,The Lone Ranger ,Undirected,18,,,1
Pirates of the Caribbean: At World's End ,Pirates of the Caribbean: On Stranger Tides ,Undirected,19,,,1
Pirates of the Caribbean: At World's End ,Alice in Wonderland ,Undirected,20,,,2
Pirates of the Caribbean: At World's End ,Alice Through the Looking Glass ,Undirected,21,,,1
Pirates of the Caribbean: At World's End ,Charlie and the Chocolate Factory ,Undirected,22,,,1
Pirates of the Caribbean: At World's End ,Dark Shadows ,Undirected,23,,,1
Pirates of the Caribbean: At World's End ,Troy ,Undirected,24,,,1
Pirates of the Caribbean: At World's End ,Rango ,Undirected,25,,,1
Pirates of the Caribbean: At World's End ,Pirates of the Caribbean: The Curse of the Black Pearl ,Undirected,26,,,3
Pirates of the Caribbean: At World's End ,The Lord of the Rings: The Fellowship of the Ring ,Undirected,27,,,1
Pirates of the Caribbean: At World's End ,Kingdom of Heaven ,Undirected,28,,,1
Pirates of the Caribbean: At World's End ,Public Enemies ,Undirected,29,,,1
Pirates of the Caribbean: At World's End ,The Tourist ,Undirected,30,,,2
Pirates of the Caribbean: At World's End ,The Lord of the Rings: The Return of the King ,Undirected,31,,,1
Pirates of the Caribbean: At World's End ,The Lord of the Rings: The Two Towers ,Undirected,32,,,1
Pirates of the Caribbean: At World's End ,Transcendence ,Undirected,33,,,1
Pirates of the Caribbean: At World's End ,The Three Musketeers ,Undirected,34,,,1
Pirates of the Caribbean: At World's End ,Mortdecai ,Undirected,35,,,1
Pirates of the Caribbean: At World's End ,Elizabethtown ,Undirected,36,,,1
Pirates of the Caribbean: At World's End ,Black Mass ,Undirected,37,,,1
Pirates of the Caribbean: At World's End ,Into the Woods ,Undirected,38,,,1
Pirates of the Caribbean: At World's End ,From Hell ,Undirected,39,,,2
Pirates of the Caribbean: At World's End ,The Talented Mr. Ripley ,Undirected,40,,,1
Pirates of the Caribbean: At World's End ,Secret Window ,Undirected,41,,,1
Pirates of the Caribbean: At World's End ,The Ninth Gate ,Undirected,42,,,1
Pirates of the Caribbean: At World's End ,A Nightmare on Elm Street ,Undirected,43,,,2
Pirates of the Caribbean: At World's End ,Donnie Brasco ,Undirected,44,,,1
Pirates of the Caribbean: At World's End ,The Astronaut's Wife ,Undirected,46,,,2
Pirates of the Caribbean: At World's End ,Blow ,Undirected,47,,,1
Pirates of the Caribbean: At World's End ,Corpse Bride ,Undirected,48,,,1
Pirates of the Caribbean: At World's End ,Once Upon a Time in Mexico ,Undirected,49,,,1
Pirates of the Caribbean: At World's End ,Finding Neverland ,Undirected,50,,,1
Pirates of the Caribbean: At World's End ,Don Juan DeMarco ,Undirected,51,,,1
Pirates of the Caribbean: At World's End ,The Libertine ,Undirected,52,,,2
Pirates of the Caribbean: At World's End ,Edward Scissorhands ,Undirected,53,,,1
Pirates of the Caribbean: At World's End ,Fear and Loathing in Las Vegas ,Undirected,54,,,1
Pirates of the Caribbean: At World's End ,Ed Wood ,Undirected,55,,,1
Pirates of the Caribbean: At World's End ,Zulu ,Undirected,56,,,1
Pirates of the Caribbean: At World's End ,The Wedding Date ,Undirected,57,,,1
Pirates of the Caribbean: At World's End ,What's Eating Gilbert Grape ,Undirected,58,,,1
Pirates of the Caribbean: At World's End ,Platoon ,Undirected,60,,,1
Pirates of the Caribbean: At World's End ,Freddy's Dead: The Final Nightmare ,Undirected,61,,,1
Pirates of the Caribbean: At World's End ,Yoga Hosers ,Undirected,62,,,1
Pirates of the Caribbean: At World's End ,Tusk ,Undirected,63,,,1
Spectre ,Quantum of Solace ,Undirected,67,,,1
Spectre ,Skyfall ,Undirected,68,,,2
Spectre ,The Legend of Tarzan ,Undirected,69,,,2
Spectre ,The Green Hornet ,Undirected,71,,,1
Spectre ,Django Unchained ,Undirected,72,,,1
Spectre ,Inglourious Basterds ,Undirected,73,,,1
Spectre ,Horrible Bosses 2 ,Undirected,74,,,1
Spectre ,Water for Elephants ,Undirected,75,,,1
Spectre ,Carnage ,Undirected,76,,,1
Spectre ,The Imitation Game ,Undirected,77,,,1
Spectre ,Big Eyes ,Undirected,78,,,1
The Dark Knight Rises ,Terminator Salvation ,Undirected,80,,,1
The Dark Knight Rises ,The Dark Knight ,Undirected,81,,,1
The Dark Knight Rises ,G.I. Joe: The Rise of Cobra ,Undirected,82,,,1
The Dark Knight Rises ,Inception ,Undirected,83,,,2
The Dark Knight Rises ,Batman Begins ,Undirected,84,,,1
The Dark Knight Rises ,Mad Max: Fury Road ,Undirected,85,,,1
The Dark Knight Rises ,Exodus: Gods and Kings ,Undirected,86,,,2
The Dark Knight Rises ,The Revenant ,Undirected,87,,,1
The Dark Knight Rises ,Public Enemies ,Undirected,88,,,1
The Dark Knight Rises ,Treasure Planet ,Undirected,89,,,1
The Dark Knight Rises ,The Flowers of War ,Undirected,90,,,1
The Dark Knight Rises ,Lincoln ,Undirected,91,,,1
The Dark Knight Rises ,This Means War ,Undirected,92,,,1
The Dark Knight Rises ,Sin City: A Dame to Kill For ,Undirected,93,,,1
The Dark Knight Rises ,Reign of Fire ,Undirected,94,,,1
The Dark Knight Rises ,Star Trek: Nemesis ,Undirected,95,,,1
The Dark Knight Rises ,Captain Corelli's Mandolin ,Undirected,96,,,1
The Dark Knight Rises ,Pocahontas ,Undirected,97,,,1
The Dark Knight Rises ,Shaft ,Undirected,98,,,1
The Dark Knight Rises ,Child 44 ,Undirected,99,,,1
The Dark Knight Rises ,3:10 to Yuma ,Undirected,100,,,1
The Dark Knight Rises ,Miracle at St. Anna ,Undirected,101,,,1
The Dark Knight Rises ,The Juror ,Undirected,102,,,1
The Dark Knight Rises ,American Hustle ,Undirected,103,,,1
The Dark Knight Rises ,The Prestige ,Undirected,104,,,1
The Dark Knight Rises ,3rd Rock from the Sun ,Undirected,105,,,1
